case,resolution,time,z_cm,min_gap,max_penetration,active_contact_count,normal_force,contact_energy,sdf_replay_min_gap,sdf_replay_normal_force,newton_iterations,newton_residual_norm
block_plane_c3d8,1,0.046,0.15766405900716443,0.0026269467855226,0.0,0,0.0,0.0,0.002626946785522887,0.0,2,1.7700950186654069e-13
block_plane_c3d8,1,0.048,0.15877583811268944,0.0037703350743516295,0.0,0,0.0,0.0,0.00377033507435198,0.0,2,1.5650189424004064e-13
block_plane_c3d8,1,0.05,0.1598483772182144,0.004772941292128256,0.0,0,0.0,0.0,0.004810765904345552,0.0,2,1.2097756298004277e-13
block_plane_c3d8,1,0.052000000000000005,0.16088167632373943,0.005882507669452538,0.0,0,0.0,0.0,0.005882943946785517,0.0,2,8.654721256556097e-14
block_plane_c3d8,1,0.054,0.1618757354292644,0.006831598662580061,0.0,0,0.0,0.0,0.006831598662580604,0.0,2,9.833008962601044e-14
block_plane_c3d8,1,0.056,0.1628305545347894,0.007808959677661536,0.0,0,0.0,0.0,0.00781975530755514,0.0,2,9.966498403221878e-14
block_plane_c3d8,1,0.058,0.16374613364031443,0.008670860728411882,0.0,0,0.0,0.0,0.008709623669034675,0.0,2,8.909993815460167e-14
block_plane_c3d8,1,0.06,0.16462247274583938,0.009600847173984049,0.0,0,0.0,0.0,0.009600847173984767,0.0,2,6.911322561829261e-14
block_plane_c3d8,1,0.062,0.16545957185136437,0.01042841738031217,0.0,0,0.0,0.0,0.01042841738031295,0.0,2,6.576343094532376e-14
block_plane_c3d8,1,0.064,0.16625743095688938,0.011215486985748837,0.0,0,0.0,0.0,0.01123682159778025,0.0,2,5.157690294247531e-14
block_plane_c3d8,1,0.066,0.16701605006241438,0.011945663810256534,0.0,0,0.0,0.0,0.011978845943210654,0.0,2,4.709207999719268e-14
block_plane_c3d8,1,0.068,0.16773542916793935,0.01271000279596873,0.0,0,0.0,0.0,0.012710002795969677,0.0,2,3.222517356352928e-14
block_plane_c3d8,1,0.07,0.16841556827346432,0.013386320238258899,0.0,0,0.0,0.0,0.013386320238259895,0.0,2,1.2822371418330732e-14
block_plane_c3d8,1,0.07200000000000001,0.16905646737898933,0.013990746478310844,0.0,0,0.0,0.0,0.014024495670306676,0.0,2,4.979404003870223e-15
block_plane_c3d8,1,0.074,0.16965812648451434,0.014622787896714992,0.0,0,0.0,0.0,0.01464153146052896,0.0,2,4.444274876143451e-15
block_plane_c3d8,1,0.076,0.1702205455900393,0.015178996558106547,0.0,0,0.0,0.0,0.015178996558107713,0.0,2,1.3689177675886367e-14
block_plane_c3d8,1,0.078,0.17074372469556434,0.015735196803109096,0.0,0,0.0,0.0,0.01573519680311032,0.0,2,1.5008120134510826e-14
block_plane_c3d8,1,0.08,0.1712276638010893,0.016140894286512456,0.0,0,0.0,0.0,0.01618277452915512,0.0,0,0.0
