case,resolution,time,z_cm,min_gap,max_penetration,active_contact_count,normal_force,contact_energy,sdf_replay_min_gap,sdf_replay_normal_force,newton_iterations,newton_residual_norm
block_plane_c3d8,1,0.03800000000000002,0.15350932744390192,-0.0016107669489200224,0.0016107669489200224,6,15.954819437876047,0.010530263579817562,-0.0016107669489200216,18.046616854541583,0,0.0
block_plane_c3d8,1,0.04000000000000002,0.15420112397244873,-0.0008442520496659677,0.0008442520496659677,6,8.761212346387754,0.003134345951716817,-0.000844252049665966,9.657683963313435,0,0.0
block_plane_c3d8,1,0.04200000000000002,0.1552947529605202,0.0002247926900122415,0.0,0,0.0,0.0,0.0002601277640724882,0.0,0,0.0
block_plane_c3d8,1,0.044000000000000025,0.15647054910318065,0.0014278501171434855,0.0,0,0.0,0.0,0.0014476162680120775,0.0,0,0.0
block_plane_c3d8,1,0.04600000000000003,0.15761237657526944,0.0025782652208654992,0.0,0,0.0,0.0,0.002578265220865501,0.0,0,0.0
block_plane_c3d8,1,0.04800000000000003,0.15871496404735824,0.0037014128994513713,0.0,0,0.0,0.0,0.0037014128994513748,0.0,0,0.0
block_plane_c3d8,1,0.05000000000000003,0.15977831151944707,0.00471006391626698,0.0,0,0.0,0.0,0.004744220326744834,0.0,0,0.0
block_plane_c3d8,1,0.05200000000000003,0.1608024189915359,0.005784792967924627,0.0,0,0.0,0.0,0.005794219499831687,0.0,0,0.0
block_plane_c3d8,1,0.054000000000000034,0.16178728646362472,0.006750212436924919,0.0,0,0.0,0.0,0.006750212436924923,0.0,0,0.0
block_plane_c3d8,1,0.056000000000000036,0.16273291393571357,0.007729970043302206,0.0,0,0.0,0.0,0.007729970043302216,0.0,0,0.0
block_plane_c3d8,1,0.05800000000000004,0.16363930140780236,0.008571884577579094,0.0,0,0.0,0.0,0.00860614304844425,0.0,0,0.0
block_plane_c3d8,1,0.06000000000000004,0.1645064488798912,0.00950278173391196,0.0,0,0.0,0.0,0.009502781733911971,0.0,0,0.0
block_plane_c3d8,1,0.06200000000000004,0.16533435635198002,0.010303984350848498,0.0,0,0.0,0.0,0.010303984350848509,0.0,0,0.0
block_plane_c3d8,1,0.06400000000000004,0.16612302382406885,0.01111409405527326,0.0,0,0.0,0.0,0.01111890157691697,0.0,0,0.0
block_plane_c3d8,1,0.06600000000000004,0.16687245129615766,0.01181062889860162,0.0,0,0.0,0.0,0.011840689660846436,0.0,0,0.0
block_plane_c3d8,1,0.06800000000000005,0.16758263876824647,0.012575034784349109,0.0,0,0.0,0.0,0.012575034784349126,0.0,0,0.0
block_plane_c3d8,1,0.07000000000000005,0.1682535862403353,0.013225840363849838,0.0,0,0.0,0.0,0.013225840363849856,0.0,0,0.0
block_plane_c3d8,1,0.07200000000000005,0.16888529371242414,0.013860514284984183,0.0,0,0.0,0.0,0.013872789556568302,0.0,0,0.0
block_plane_c3d8,1,0.07400000000000005,0.16947776118451297,0.014431780643103891,0.0,0,0.0,0.0,0.014455365206362291,0.0,0,0.0
block_plane_c3d8,1,0.07600000000000005,0.17003098865660177,0.015015295918598758,0.0,0,0.0,0.0,0.015015295918598778,0.0,0,0.0
block_plane_c3d8,1,0.07800000000000006,0.1705449761286906,0.01552480914002886,0.0,0,0.0,0.0,0.015524809140028878,0.0,0,0.0
block_plane_c3d8,1,0.08,0.17101972360077938,0.01598595728332163,0.0,0,0.0,0.0,0.016002814116117113,0.0,0,0.0
