case,resolution,time,reference_source,z_cm,v_cm_z,a_cm_z,calculix_min_cdis,sfc_min_gap,gap_abs_error,calculix_contact_count,sfc_active_contact_count,calculix_normal_force,sfc_normal_force_z,normal_force_abs_error,calculix_contact_energy,sfc_contact_energy,contact_energy_abs_error,sfc_max_penetration,sfc_master_triangle_count,sfc_slave_quadrature_count
block_plane_c3d8,1,0.04085657,calculix_dat,0.155106285,0.6177601,0.0,,0.00010739999999999795,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04087657,calculix_dat,0.155118635,0.61756625,0.0,,0.00011946000000000092,,0,0,7.888609e-31,0.0,7.888609e-31,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04090657,calculix_dat,0.15513716,0.617272,0.0,,0.00013755000000000104,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04095157,calculix_dat,0.15516492499999998,0.6168305000000001,0.0,,0.00016468999999999945,,0,0,7.70372e-34,0.0,7.70372e-34,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04101907,calculix_dat,0.15520653999999998,0.61616835,0.0,,0.00020541999999999956,,0,0,3.081488e-33,0.0,3.081488e-33,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04112032,calculix_dat,0.15526888000000003,0.6151751,0.0,,0.0002665799999999989,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.0412722,calculix_dat,0.155362195,0.6136851999999999,0.0,,0.0003584599999999997,,0,0,7.888609e-31,0.0,7.888609e-31,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04150001,calculix_dat,0.15550174500000002,0.6114503499999999,0.0,,0.0004965600000000001,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04184173,calculix_dat,0.155710115,0.6080981000000001,0.0,,0.0007045500000000008,,0,0,5.04871e-29,0.0,5.04871e-29,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.0423543,calculix_dat,0.156020525,0.6030697,0.0,,0.0010191500000000008,,0,0,1.615587e-27,0.0,1.615587e-27,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04312317,calculix_dat,0.15648130999999998,0.59552715,0.0,,0.0014877499999999986,,0,0,1.29247e-26,0.0,1.29247e-26,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04427647,calculix_dat,0.15716160499999998,0.5842132499999999,0.0,,0.0021615099999999993,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04600642,calculix_dat,0.158157585,0.5672424,0.0,,0.0031524100000000005,,0,0,1.654361e-24,0.0,1.654361e-24,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.04800642,calculix_dat,0.15927244999999998,0.54762245,0.0,,0.004278689999999999,,0,0,1.654361e-24,0.0,1.654361e-24,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.05000642,calculix_dat,0.160348075,0.5280024,0.0,,0.005344414999999998,,0,0,8.271806e-25,0.0,8.271806e-25,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.05200642,calculix_dat,0.16138445950000002,0.5083824,0.0,,0.006383892999999999,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.05400642,calculix_dat,0.1623816045,0.4887624,0.0,,0.007385375999999998,,0,0,5.169879e-26,0.0,5.169879e-26,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.05600642,calculix_dat,0.163339509,0.4691424,0.0,,0.008335256999999999,,0,0,1.29247e-26,0.0,1.29247e-26,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.05800642,calculix_dat,0.1642581745,0.44952245,0.0,,0.009260333999999999,,0,0,1.615587e-27,0.0,1.615587e-27,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.06000642,calculix_dat,0.165137599,0.4299024,0.0,,0.010138446999999998,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.06200642,calculix_dat,0.16597778400000002,0.41028240000000005,0.0,,0.010974978,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.06400642,calculix_dat,0.166778729,0.39066239999999997,0.0,,0.011781396999999999,,0,0,3.155444e-30,0.0,3.155444e-30,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.06600642,calculix_dat,0.1675404335,0.3710424,0.0,,0.012539619999999994,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.06800642,calculix_dat,0.1682628985,0.35142245,0.0,,0.013261527999999995,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.07000642,calculix_dat,0.168946123,0.33180240000000005,0.0,,0.013948593999999998,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.07200642,calculix_dat,0.16959010805,0.31218245,0.0,,0.014588196,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.07400642,calculix_dat,0.17019485290000003,0.29256245000000003,0.0,,0.015195059799999997,,0,0,6.462349e-27,0.0,6.462349e-27,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.07600642,calculix_dat,0.17076035775,0.27294245,0.0,,0.0157618456,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.07800642,calculix_dat,0.1712866225,0.25332245,0.0,,0.016284471999999998,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.08,calculix_dat,0.17177214600000001,0.23376544999999999,0.0,,0.016773640999999995,,0,0,3.231174e-27,0.0,3.231174e-27,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.002,calculix_dat,0.38438038,-0.31962,0.0,,0.01438037999999997,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.004,calculix_dat,0.38372152000000004,-0.33924,0.0,,0.013721519999999932,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.006,calculix_dat,0.38302342,-0.35886,0.0,,0.013023420000000008,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.008,calculix_dat,0.38228608,-0.37848,0.0,,0.012286079999999977,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.01,calculix_dat,0.3815095000000001,-0.3981,0.0,,0.01150949999999995,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.012,calculix_dat,0.3806936800000001,-0.41772,0.0,,0.010693680000000039,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.014,calculix_dat,0.37983862,-0.43734,0.0,,0.009838619999999992,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.016,calculix_dat,0.37894432000000006,-0.45696,0.0,,0.008944319999999978,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.018,calculix_dat,0.37801078,-0.47658,0.0,,0.008010779999999995,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.02,calculix_dat,0.37703800000000004,-0.4962,0.0,,0.007037999999999989,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.022,calculix_dat,0.37602598,-0.51582,0.0,,0.006025979999999959,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.024,calculix_dat,0.37497472,-0.53544,0.0,,0.004974719999999988,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.026,calculix_dat,0.37388422,-0.55506,0.0,,0.003884219999999994,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.028,calculix_dat,0.37275448,-0.57468,0.0,,0.002754479999999948,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.03,calculix_dat,0.37158550000000007,-0.5943,0.0,,0.0015854999999999897,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.032,calculix_dat,0.37037728000000003,-0.61392,0.0,,0.00037727999999997985,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0325,calculix_dat,0.37006908999999993,-0.618825,0.0,,6.908999999999388e-05,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.032625,calculix_dat,0.36999167000000005,-0.61994685,0.0,-8.31159e-06,-8.310000000011364e-06,1.5899999886356266e-09,28,4,0.1038949,0.10387500031220051,1.989968779948781e-05,4.317658e-07,4.316006262977833e-07,1.651737022167242e-10,8.310000000011364e-06,2,4
block_block_c3d8,1,0.03275,calculix_dat,0.36991417499999996,-0.6200072999999999,0.0,-8.557928e-05,-8.557999999997401e-05,7.199999740159632e-10,28,4,1.069741,1.0697500563753042,9.056375304128395e-06,4.577383e-05,4.5774604912285355e-05,7.749122853540746e-10,8.557999999997401e-05,2,4
block_block_c3d8,1,0.0328875,calculix_dat,0.36982906000000004,-0.6179770499999999,0.0,-0.0001696975,-0.00016969999999999485,2.4999999948622977e-09,28,4,2.121219,2.1212509332648493,3.193326484929315e-05,0.0001799828,0.000179988141687517,5.341687517009322e-09,0.00016969999999999485,2,4
block_block_c3d8,1,0.03303875,calculix_dat,0.36973595499999995,-0.6132019,0.0,-0.0002603716,-0.00026037000000000976,1.5999999902456888e-09,28,4,3.254647,3.2546323138834534,1.4686116546425154e-05,0.0004237088,0.00042370430778293326,4.4922170667561e-09,0.00026037000000000976,2,4
block_block_c3d8,1,0.03320513,calculix_dat,0.36963461999999997,-0.6049442,0.0,-0.0003575433,-0.00035754000000004504,3.299999954938307e-09,28,4,4.469293,4.46928642850241,6.5714975905351025e-06,0.000798983,0.000798974334823461,8.66517653897586e-09,0.00035754000000004504,2,4
block_block_c3d8,1,0.03338814,calculix_dat,0.36952506500000004,-0.59231715,0.0,-0.0004617212,-0.0004617199999999988,1.2000000012223587e-09,28,4,5.771516,5.771631404782425,0.00011540478242455521,0.001332416,0.0013324388261080672,2.282610806728265e-08,0.0004617199999999988,2,4
block_block_c3d8,1,0.03358945,calculix_dat,0.36940764000000004,-0.5742410499999999,0.0,-0.0005737691,-0.0005737699999999735,8.999999734186914e-10,28,4,7.172119,7.172492309936704,0.0003733099367035919,0.00205757,0.0020576804563360957,1.1045633609586131e-07,0.0005737699999999735,2,4
block_block_c3d8,1,0.0338109,calculix_dat,0.36928323,-0.5494163,0.0,-0.0006937737,-0.0006937700000000102,3.6999999897691788e-09,28,4,8.672164,8.672948818018433,0.0007848180184328868,0.00300826,0.003008515850738248,2.5585073824786406e-07,0.0006937700000000102,2,4
block_block_c3d8,1,0.03405449,calculix_dat,0.369153425,-0.5163539,0.0,-0.0008195784,-0.0008195800000000142,1.6000000142065568e-09,28,4,10.24474,10.246257117159303,0.0015171171593024724,0.004198184,0.004198813704040783,6.297040407833923e-07,0.0008195800000000142,2,4
block_block_c3d8,1,0.03432243,calculix_dat,0.36902081499999995,-0.4734703,0.0,-0.0009468405,-0.0009468400000000043,4.999999956168538e-10,28,4,11.8355,11.837771859383265,0.002271859383265351,0.005603163,0.005604237953669086,1.0749536690857556e-06,0.0009468400000000043,2,4
block_block_c3d8,1,0.03461718,calculix_dat,0.36888926499999997,-0.4191607,0.0,-0.001071605,-0.0010716100000000284,5.000000028376403e-09,28,4,13.39507,13.397997287366778,0.002927287366777165,0.007177113,0.0071787139365577,1.6009365577003554e-06,0.0010716100000000284,2,4
block_block_c3d8,1,0.0349414,calculix_dat,0.368764295,-0.35178054999999997,0.0,-0.001191984,-0.0011919800000000091,3.999999990955683e-09,28,4,14.8998,14.902909036008555,0.003109036008554611,0.008880158,0.008881984756370807,1.8267563708061763e-06,0.0011919800000000091,2,4
block_block_c3d8,1,0.03529804,calculix_dat,0.36865347,-0.26971735,0.0,-0.00130349,-0.001303490000000046,4.597017211338539e-17,28,4,16.29363,16.296810887886096,0.003180887886095718,0.0106193,0.010621365012125586,2.065012125586005e-06,0.001303490000000046,2,4
block_block_c3d8,1,0.03569034,calculix_dat,0.36856684,-0.1719236,0.0,-0.001392087,-0.0013920900000000125,3.0000000125155607e-09,28,4,17.40108,17.404248260637917,0.0031682606379170863,0.01211191,0.012114139980575828,2.2299805758282942e-06,0.0013920900000000125,2,4
block_block_c3d8,1,0.03612187,calculix_dat,0.36851706500000003,-0.05877309,0.0,-0.00143876,-0.0014387600000000111,1.1058862159352145e-17,28,4,17.98449,17.987756574926532,0.0032665749265312627,0.01293769,0.012940032324870687,2.3423248706865712e-06,0.0014387600000000111,2,4
block_block_c3d8,1,0.03659656,calculix_dat,0.368519135,0.067487635,0.0,-0.00143194,-0.0014319400000000204,2.0383000842727483e-17,28,4,17.89923,17.903101782130808,0.003871782130808299,0.01281531,0.012818083782952315,2.773782952315146e-06,0.0014319400000000204,2,4
block_block_c3d8,1,0.03711872,calculix_dat,0.36858963000000006,0.2025438,0.0,-0.001362858,-0.0013628600000000213,2.000000021281853e-09,28,4,17.03572,17.040086765651324,0.004366765651322879,0.01160863,0.011611626324717782,2.9963247177820784e-06,0.0013628600000000213,2,4
block_block_c3d8,1,0.03769309,calculix_dat,0.368745145,0.33898910000000004,0.0,-0.001213366,-0.0012133700000000192,4.000000019144939e-09,28,4,15.16708,15.17057097722416,0.003490977224160474,0.009201605,0.009203757853317385,2.1528533173855585e-06,0.0012133700000000192,2,4
block_block_c3d8,1,0.0383249,calculix_dat,0.36899914999999994,0.4650993,0.0,-0.000968796,-0.0009688000000000196,4.00000001968704e-09,28,4,12.10994,12.111544832834637,0.0016048328346371932,0.00586603,0.005866832317025133,8.023170251329759e-07,0.0009688000000000196,2,4
block_block_c3d8,1,0.03901989,calculix_dat,0.369356925,0.56454925,0.0,-0.0006258495,-0.0006258500000000111,5.000000111209449e-10,28,4,7.823115,7.823545231874741,0.00043023187474133806,0.002448046,0.0024481828916844196,1.3689168441941707e-07,0.0006258500000000111,2,4
block_block_c3d8,1,0.03978437,calculix_dat,0.36980831,0.61640655,0.0,-0.000185996,-0.00018600000000004724,4.0000000472257755e-09,28,4,2.324949,2.3250926279742865,0.00014362797428635332,0.0002162157,0.00021623361440163938,1.7914401639364513e-08,0.00018600000000004724,2,4
block_block_c3d8,1,0.03999461,calculix_dat,0.36993823,0.6195496,0.0,-5.749783e-05,-5.750000000001587e-05,2.1700000158727346e-09,28,4,0.7187228,0.7187764987396713,5.369873967131511e-05,2.06625e-05,2.066482433876377e-05,2.3243387637703994e-09,5.750000000001587e-05,2,4
block_block_c3d8,1,0.04020484,calculix_dat,0.37006838999999997,0.6187141,0.0,,7.08299999999662e-05,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04022484,calculix_dat,0.37008076500000003,0.6185229,0.0,,8.298999999997725e-05,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04025484,calculix_dat,0.370099315,0.61822855,0.0,,0.00010118999999997325,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04029984,calculix_dat,0.37012712499999995,0.6177871500000001,0.0,,0.00012846999999999165,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04036734,calculix_dat,0.370168805,0.61712495,0.0,,0.0001693499999999848,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04046859,calculix_dat,0.37023124,0.61613165,0.0,,0.00023065999999999365,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04062047,calculix_dat,0.3703247,0.6146418,0.0,,0.0003228799999999976,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04084828,calculix_dat,0.37046447000000005,0.61240695,0.0,,0.00046196999999997823,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04119,calculix_dat,0.37067316499999997,0.60905465,0.0,,0.0006710699999999958,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04170258,calculix_dat,0.37098406500000003,0.6040263,0.0,,0.0009829599999999772,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04247145,calculix_dat,0.37144557999999994,0.59648375,0.0,,0.0014472999999999847,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.04362475,calculix_dat,0.37212698,0.58516985,0.0,,0.0021284599999999987,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0453547,calculix_dat,0.37312462,0.568199,0.0,,0.0031215299999999835,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0473547,calculix_dat,0.37424140000000006,0.5485789999999999,0.0,,0.004244059999999966,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0493547,calculix_dat,0.375318936,0.528959,0.0,,0.005318072999999979,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0513547,calculix_dat,0.3763572335,0.509339,0.0,,0.006356023999999988,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0533547,calculix_dat,0.37735629200000004,0.489719,0.0,,0.007358723999999983,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
