
 displacements (vx,vy,vz) for set NALL and time  0.2000000E-02

        36  3.050887E-17  1.356790E-17 -3.196200E-01
        37 -6.787803E-18  9.821579E-18 -3.196200E-01
        38  1.546236E-18  9.041569E-18 -3.196200E-01
        39  8.305802E-18  9.038881E-18 -3.196200E-01
        40 -5.715692E-18  9.930561E-18 -3.196200E-01
        41 -1.454036E-18  5.412770E-19 -3.196200E-01
        42  1.491595E-17  1.989497E-17 -3.196200E-01
        43  4.936464E-18  3.174502E-18 -3.196200E-01
        44 -1.239949E-18  1.475721E-17 -3.196200E-01
        45 -1.183723E-17 -4.487312E-18 -3.196200E-01
        46  1.329863E-18 -2.617720E-17 -3.196200E-01
        47  5.042251E-18 -1.505168E-17 -3.196200E-01
        48 -5.386221E-18 -2.422420E-17 -3.196200E-01
        49  1.209305E-17 -1.118315E-17 -3.196200E-01
        50 -4.888490E-18 -1.635630E-17 -3.196200E-01
        51 -6.570554E-18 -9.100726E-18 -3.196200E-01
        52  4.443486E-18 -1.419842E-19 -3.196200E-01
        53  3.333629E-18 -3.125963E-17 -3.196200E-01
        54 -1.145141E-17 -8.310001E-18 -3.196200E-01

 total force (fx,fy,fz) for set NFIXED and time  0.2000000E-02

        0.000000E+00  0.000000E+00  0.000000E+00

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.2000000E-02


 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2000000E-02


 contact print energy (slave element+face,energy)for all contact elements and time 0.2000000E-02


 total contact spring energy for time  0.2000000E-02

        0.000000E+00

 total number of contact elements for time  0.2000000E-02

                0

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ELALL and time  0.2000000E-02

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         9   1 -2.149045E-14 -1.726569E-14 -5.499493E-14  3.675981E-15 -1.047510E-14 -1.124378E-15
         9   2  2.102396E-14  1.729946E-14  5.215461E-14  2.867960E-15 -8.954574E-15  9.451712E-15
         9   3 -2.431852E-14 -1.847772E-14 -5.620696E-14 -2.986462E-16 -2.246487E-15 -4.571077E-15
         9   4  3.226967E-14  3.016121E-14  8.378139E-14 -1.106667E-15 -9.845719E-17  9.479316E-15
         9   5 -2.141151E-14 -2.235267E-14 -5.649734E-14  7.150519E-16 -2.135085E-15 -3.209382E-15
         9   6  2.462600E-14  2.043307E-14  5.417530E-14  2.333326E-16 -6.145575E-16 -1.296208E-14
         9   7 -2.309753E-14 -2.307525E-14 -5.721992E-14 -9.108371E-16 -2.246487E-15 -1.499610E-14
         9   8  3.701376E-14  3.378427E-14  8.629154E-14 -1.392556E-15 -9.845719E-17 -1.814699E-14
        10   1  1.417254E-14  1.259818E-14  5.139930E-14 -3.558141E-15  1.636702E-15  9.890500E-15
        10   2  1.475752E-14  1.604813E-14  4.989928E-14 -1.894178E-15  6.266729E-15  1.472665E-14
        10   3  1.999641E-14  1.509412E-14  5.389525E-14 -2.125653E-15  1.965911E-15  1.276349E-14
        10   4  3.465517E-14  3.261786E-14  8.523404E-14 -4.616898E-16  5.457840E-15  1.696589E-14
        10   5  3.735014E-14  3.394846E-14  8.644171E-14 -6.011054E-16  1.636702E-15  7.805496E-15
        10   6  2.730769E-14  2.719609E-14  5.971922E-14  4.710464E-16  6.266729E-15 -7.687148E-15
        10   7  2.859265E-14  2.304667E-14  5.885988E-14  1.043939E-15  1.965911E-15 -1.434157E-14
        10   8  4.357024E-14  4.131435E-14  9.051751E-14  2.116091E-15  5.457840E-15 -1.066041E-14
        11   1  1.936009E-14  1.805306E-14  5.459203E-14 -1.100545E-15 -4.332239E-16  1.148176E-14
        11   2  3.455515E-14  3.891317E-14  8.438212E-14 -8.392751E-16  1.330961E-15  1.313533E-14
        11   3  4.529458E-14  4.346502E-14  1.133641E-13  1.731980E-15  2.826440E-15  1.321491E-14
        11   4  6.205339E-14  6.588888E-14  1.468029E-13  1.993250E-15  2.914439E-15  1.246662E-14
        11   5  3.643279E-14  3.509349E-14  8.651002E-14  9.908505E-17  6.092782E-16  9.396752E-15
        11   6  3.805753E-14  4.096955E-14  8.604975E-14 -5.112623E-16  2.373464E-15 -3.023455E-15
        11   7  4.680660E-14  4.668800E-14  1.147846E-13  2.224744E-15  9.081452E-15 -1.389014E-14
        11   8  8.752516E-14  9.165788E-14  2.055432E-13  1.614397E-15  9.169452E-15 -8.904670E-15
        12   1 -5.026290E-15 -2.269264E-15 -2.387271E-14 -2.081774E-16  2.266457E-15  1.511303E-14
        12   2  3.481280E-14  3.856351E-14  6.809149E-14  1.823173E-15  3.058094E-15  2.577857E-14
        12   3  1.459346E-14  1.328779E-14  8.364375E-15  2.886645E-16  5.122697E-15  1.296277E-14
        12   4 -4.095639E-14 -4.126838E-14 -1.222456E-13  2.320015E-15 -3.249058E-16  1.652806E-14
        12   5 -5.262714E-15 -5.565261E-15 -2.493244E-14  5.889863E-16 -8.610491E-16  1.928304E-14
        12   6  3.025791E-14  2.519109E-14  6.271329E-14 -6.240673E-16 -6.941262E-17  1.274729E-14
        12   7  3.001623E-15  5.125184E-15  2.438042E-15 -1.793150E-15 -9.472333E-15  8.792761E-15
        12   8  1.819346E-14  1.555275E-14  4.264993E-14 -3.006203E-15 -1.491994E-14 -1.194474E-15
        13   1  2.837801E-14  2.694018E-14  5.996354E-14  1.677524E-16  2.504679E-15  3.412428E-15
        13   2  1.606536E-14  1.280570E-14  3.305587E-14 -5.073223E-16  1.112266E-15 -2.645933E-15
        13   3  9.951949E-16  9.075154E-16  5.708131E-16 -7.431631E-16  3.562888E-15  5.682496E-15
        13   4 -3.711784E-16 -2.280689E-15 -7.955602E-16 -1.418238E-15  5.270937E-16  4.597523E-15
        13   5  2.761447E-14  2.998562E-14  6.064811E-14  1.633432E-15  2.504679E-15 -7.575808E-16
        13   6  1.470873E-14  1.446726E-14  3.314735E-14  1.037987E-16  1.112266E-15 -3.167184E-15
        13   7 -2.759298E-15  2.671120E-15 -2.645336E-17  3.271217E-16  3.562888E-15 -6.827529E-15
        13   8 -4.718762E-15 -1.900965E-15 -1.985918E-15 -1.202511E-15  5.270937E-16  2.512519E-15
        14   1  2.708484E-14  2.457495E-14  5.886603E-14 -6.962821E-17 -4.859917E-16  5.203599E-15
        14   2  1.864037E-14  1.946620E-14  3.582652E-14  7.696738E-16 -3.460100E-15 -4.291515E-15
        14   3  5.002351E-15  8.138568E-16  1.744862E-15  1.598234E-15 -1.703899E-15  6.329240E-15
        14   4  7.504144E-15  6.651373E-15  4.246655E-15  2.437536E-15 -4.763289E-15  2.279006E-15
        14   5  3.505999E-14  3.681384E-14  8.661428E-14 -1.574641E-15 -4.859917E-16  1.033591E-15
        14   6  1.544391E-14  2.023305E-14  3.780814E-14 -7.796857E-16 -3.460100E-15 -4.812766E-15
        14   7  3.122610E-16  4.761985E-16  2.365378E-16 -5.699742E-17 -1.703899E-15 -6.180785E-15
        14   8  2.588727E-15  5.787952E-15  2.513004E-15  7.379581E-16 -4.763289E-15  1.940019E-16
        15   1  2.418913E-14  2.437392E-14  5.793700E-14 -6.273628E-17  5.236715E-15  7.007296E-15
        15   2  1.471933E-14  1.687275E-14  3.387217E-14 -4.971297E-16  2.551301E-15  6.552931E-15
        15   3 -2.351298E-15 -1.297722E-15 -1.094706E-15  9.215802E-16  9.310163E-15  1.669667E-14
        15   4 -5.091492E-14 -4.789271E-14 -1.163785E-13  4.871868E-16  9.225387E-15  8.998852E-15
        15   5 -1.717590E-14 -1.279496E-14 -3.067530E-14 -1.704470E-15  3.151711E-15  2.837287E-15
        15   6  7.267363E-15  8.794262E-15  2.921304E-14 -7.865315E-16  4.662971E-16 -2.308336E-15
        15   7 -1.453094E-15  1.091976E-15 -1.083354E-16 -3.131494E-15  9.701461E-16 -4.153376E-15
        15   8 -3.593631E-15 -3.902609E-15 -2.248872E-15 -2.213556E-15  8.853704E-16 -1.426169E-15
        16   1  2.959349E-14  2.800662E-14  6.064812E-14  1.216804E-15 -3.549330E-15  1.397546E-14
        16   2  1.502530E-14  8.609215E-15  3.148490E-14 -9.230247E-16 -6.138475E-15 -2.290241E-15
        16   3 -2.915959E-15 -2.231694E-16 -9.417385E-16 -1.197807E-15 -7.931909E-15  1.095434E-14
        16   4 -6.537875E-15 -8.674307E-15 -4.563654E-15 -3.337635E-15 -9.151040E-15  9.958280E-15
        16   5  2.252477E-14  2.048864E-14  5.627211E-14  2.134871E-15 -1.464325E-15  1.465436E-15
        16   6  1.214197E-14  1.085713E-14  3.129428E-14  7.074491E-16 -4.053471E-15 -2.811492E-15
        16   7 -7.491255E-15 -6.672538E-15 -4.249138E-15  2.510515E-15  4.081074E-16 -9.895705E-15
        16   8 -6.927787E-15 -5.357781E-15 -3.685670E-15  1.083094E-15 -8.110237E-16  3.703268E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ELALL and time  0.2000000E-02

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         9   1  1.877387E-21  5.679924E-20 -4.336809E-19  4.778775E-20 -1.361763E-19 -1.461692E-20
         9   2  1.877387E-21 -4.654107E-20  4.065758E-19  3.728348E-20 -1.164095E-19  1.228723E-19
         9   3 -1.913116E-20  5.679924E-20 -4.336809E-19 -3.882401E-21 -2.920433E-20 -5.942400E-20
