case_id,node_id,calculix_copen,sfc_dynamic_sdf_gap,gap_abs_error,calculix_cpress,sfc_pressure,pressure_abs_error,pressure_rel_error,closest_face_id,closest_x,closest_y,closest_z,normal_x,normal_y,normal_z
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,607,-2.29326e-05,-2.2932687668927417e-05,8.766892741548116e-11,229.326,229.32687668927417,0.0008766892741789434,3.822895241616491e-06,14,0.7301006878786075,0.1702358973392763,0.0,0.9700317960414108,0.24297801272681982,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,608,-2.29326e-05,-2.293285775352194e-05,2.5775352193935165e-10,229.326,229.3285775352194,0.0025775352194159495,1.1239611816435771e-05,15,0.730100688043595,0.1702358966806031,0.25,0.9700317960415602,0.2429780127262232,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,611,-2.29326e-05,-2.2932811850051964e-05,2.1185005196294412e-10,229.326,229.32811850051965,0.0021185005196571183,9.237943014124514e-06,16,0.7241398770479013,0.19403296234474618,0.0,0.9615624174392721,0.2745864478963644,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,612,-2.29326e-05,-2.2933031519194636e-05,4.315191946343167e-10,229.326,229.33031519194637,0.0043151919463753075,1.8816845653677767e-05,17,0.7241398772591269,0.19403296160506434,0.25,0.9615624174393029,0.27458644789625664,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,615,-2.29326e-05,-2.2931691488851745e-05,9.085111482565189e-10,229.326,229.31691488851746,0.009085111482534103,3.9616578506292805e-05,18,0.7174036406928102,0.21762225196463048,0.0,0.9520633888170869,0.30590080691970134,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,616,-2.29326e-05,-2.293193620944494e-05,6.637905550606815e-10,229.326,229.31936209444942,0.006637905550576306,2.89452811742947e-05,19,0.7174036409257997,0.2176222512394907,0.25,0.9520633888170562,0.3059008069197972,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,619,-2.29326e-05,-2.2931868662546585e-05,7.313374534162205e-10,229.326,229.31868662546586,0.007313374534135164,3.18907343002327e-05,20,0.709899193037189,0.24097850736879753,0.0,0.9415448652109449,0.3368876174555897,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,620,-2.29326e-05,-2.2932205550183682e-05,3.944498163192258e-10,229.326,229.32205550183681,0.003944498163178878,1.720039665445208e-05,21,0.7098991933543838,0.2409785064822908,0.25,0.9415448652109928,0.33688761745545565,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,623,-2.29326e-05,-2.2932566837168915e-05,3.31628310865095e-11,229.326,229.32566837168915,0.00033162831084609934,1.44609992258226e-06,22,0.7016345700881177,0.26407671700011737,0.0,0.9300181121965957,0.36751368816178864,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,624,-2.29326e-05,-2.2932934350835136e-05,3.3435083513478855e-10,229.326,229.32934350835137,0.0033435083513779773,1.457971774407602e-05,23,0.7016345704299121,0.26407671613518363,0.25,0.9300181121967926,0.3675136881612899,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,627,-2.29325e-05,-2.2932196199507602e-05,3.038004923989297e-10,229.325,229.321961995076,0.0030380049239795426,1.3247595874760897e-05,24,0.6926186215052593,0.2868921474521054,8.416074471822385e-14,0.9174954974331759,0.3977461655250104,3.6699818886091224e-09
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,628,-2.29326e-05,-2.2932593931365566e-05,6.068634435713082e-12,229.326,229.32593931365565,6.068634434086562e-05,2.6462914951146236e-07,25,0.6926186218698354,0.2868921466110887,0.25,0.9174954825568458,0.39774619984077875,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,631,-2.29325e-05,-2.2932624444305048e-05,1.2444430504658524e-10,229.325,229.32624444305048,0.0012444430504956472,5.4265476964816185e-06,26,0.6828610030373842,0.30940036827809064,0.0,0.9039903799324635,0.42755279555811615,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,632,-2.29325e-05,-2.2932148020742127e-05,3.519792578736804e-10,229.325,229.32148020742127,0.003519792578714487,1.5348490477333423e-05,27,0.6828610026070632,0.3094003670736305,0.25,0.903990395688362,0.427552762244847,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,635,-2.29325e-05,-2.293210671007584e-05,3.932899241600998e-10,229.325,229.3210671007584,0.0039328992415903485,1.7149893128051233e-05,28,0.6723721616573768,0.33157727673715975,4.191086141892758e-14,0.8895172709035291,0.4569015482183636,1.8276062443278667e-09
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,636,-2.29325e-05,-2.2932563604657e-05,6.36046569993181e-11,229.325,229.32563604657,0.0006360465700083751,2.773559664268506e-06,29,0.6723721620635973,0.33157727594629544,0.25,0.889517262395137,0.45690156478289834,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,639,-2.29325e-05,-2.2932007866988592e-05,4.921330114090918e-10,229.325,229.32007866988593,0.004921330114058264,2.1460068087030478e-05,30,0.6611633304986667,0.3533991253576065,0.0,0.8740916444400547,0.4857610494060643,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,640,-2.29325e-05,-2.293200787451878e-05,4.921254812218162e-10,229.325,229.3200787451878,0.004921254812188636,2.1459739723922974e-05,31,0.6611633304988939,0.35339912435721327,0.25,0.8740916540584692,0.4857610320984273,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,643,-2.29327e-05,-2.2932983517720587e-05,2.8351772058538005e-10,229.327,229.32983517720587,0.002835177205867012,1.2363032725614568e-05,30,0.649246887529275,0.3748418969501396,0.0,0.8740916444402596,0.4857610494056957,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,644,-2.29327e-05,-2.293259517986281e-05,1.0482013719257202e-10,229.327,229.3259517986281,0.001048201371901314,4.57077174471961e-06,31,0.6492468881900526,0.37484189576110327,0.25,0.8740916540580023,0.48576103209926774,-0.0
